"customer_id","credit_score","geography","gender","age","tenure","balance","num_of_products","has_cr_card","is_active_member","estimated_salary","churn","complain","satisfaction_score","card_type","point_earned"
"15619304",502,"France","Female",42,8,159660.8,3,"yes","no",113931.57,"yes","yes",3,"DIAMOND",377
"15656148",376,"Germany","Female",29,4,115046.74,4,"yes","no",119346.88,"yes","yes",2,"DIAMOND",282
"15592389",684,"France","Male",27,2,134603.88,1,"yes","yes",71725.73,"no","no",3,"GOLD",342
"15767821",528,"France","Male",31,6,102016.72,2,"no","no",80181.12,"no","no",3,"GOLD",264
"15643966",616,"Germany","Male",45,3,143129.41,2,"no","yes",64327.26,"no","no",5,"GOLD",308
"15725737",669,"France","Male",46,3,0,2,"no","yes",8487.75,"no","no",2,"SILVER",665
"15738191",577,"France","Male",25,3,0,2,"no","yes",124508.29,"no","no",3,"PLATINUM",659
"15700772",571,"France","Male",44,9,0,2,"no","no",38433.35,"no","no",4,"PLATINUM",448
"15706552",533,"France","Male",36,7,85311.7,1,"no","yes",156731.91,"no","no",5,"SILVER",628
"15732963",722,"Spain","Female",29,9,0,2,"yes","yes",142033.07,"no","no",5,"PLATINUM",276
"15766205",550,"Germany","Male",38,2,103391.38,1,"no","yes",90878.13,"no","no",3,"DIAMOND",960
"15804771",614,"France","Male",51,4,40685.92,1,"yes","yes",46775.28,"no","no",4,"PLATINUM",954
"15651280",742,"Germany","Male",35,5,136857,1,"no","no",84509.57,"no","no",4,"GOLD",823
"15592461",603,"Germany","Male",26,4,109166.37,1,"yes","yes",92840.67,"no","no",3,"PLATINUM",882
"15638424",661,"Germany","Female",35,5,150725.53,2,"no","yes",113656.85,"no","yes",1,"GOLD",770
"15703793",738,"Germany","Male",58,2,133745.44,4,"yes","no",28373.86,"yes","yes",4,"GOLD",725
"15620344",813,"France","Male",29,6,0,1,"yes","no",33953.87,"no","no",3,"PLATINUM",259
"15780961",735,"France","Female",21,1,178718.19,2,"yes","no",22388,"no","no",1,"PLATINUM",527
"15805254",652,"Spain","Female",75,10,0,2,"yes","yes",114675.75,"no","no",5,"DIAMOND",651
"15625759",729,"France","Male",30,9,0,2,"yes","no",151869.35,"no","no",1,"DIAMOND",807
"15767954",635,"Germany","Female",28,3,81623.67,2,"yes","yes",156791.36,"no","no",1,"DIAMOND",659
"15809248",524,"France","Female",36,10,0,2,"yes","no",109614.57,"no","no",2,"GOLD",375
"15699461",515,"Spain","Male",35,10,176273.95,1,"no","yes",121277.78,"no","no",1,"GOLD",231
"15808582",665,"France","Female",40,6,0,1,"yes","yes",161848.03,"no","no",2,"SILVER",651
"15743192",623,"France","Female",44,6,0,2,"no","no",167162.43,"no","no",2,"DIAMOND",520
"15744689",479,"Germany","Male",35,9,92833.89,1,"yes","no",99449.86,"yes","yes",3,"DIAMOND",328
"15665790",538,"Germany","Male",39,7,108055.1,2,"yes","no",27231.26,"no","no",5,"SILVER",534
"15715951",562,"France","Male",42,2,100238.35,1,"no","no",86797.41,"no","no",5,"PLATINUM",709
"15675522",628,"Germany","Female",30,9,132351.29,2,"yes","yes",74169.13,"no","no",2,"GOLD",736
"15698028",506,"France","Female",41,1,0,2,"yes","no",31766.3,"no","no",4,"GOLD",594
"15661670",524,"Germany","Female",31,8,107818.63,1,"yes","no",199725.39,"yes","yes",1,"SILVER",462
"15580203",674,"Spain","Male",39,6,120193.42,1,"no","no",100130.95,"no","no",1,"PLATINUM",510
"15690673",656,"France","Female",39,6,0,2,"yes","no",141069.88,"no","no",4,"DIAMOND",638
"15575492",828,"France","Female",41,7,0,2,"yes","no",171378.77,"no","no",2,"PLATINUM",666
"15718369",795,"Germany","Female",33,9,130862.43,1,"yes","yes",114935.21,"no","no",5,"GOLD",411
"15584518",589,"Germany","Female",50,5,144895.05,2,"yes","yes",34941.23,"no","no",2,"GOLD",831
"15802381",461,"Germany","Female",34,5,63663.93,1,"no","yes",167784.28,"no","no",1,"SILVER",497
"15724944",663,"France","Male",34,7,0,2,"yes","yes",180427.24,"no","no",3,"SILVER",912
"15628145",682,"France","Female",43,5,125851.93,1,"yes","yes",193318.33,"no","no",4,"GOLD",462
"15612350",691,"France","Female",31,5,40915.55,1,"yes","no",126213.84,"yes","no",2,"SILVER",402
"15804017",631,"Germany","Female",33,4,123246.7,1,"no","no",112687.57,"no","no",3,"SILVER",662
"15692132",717,"Spain","Female",22,6,101060.25,1,"no","yes",84699.56,"no","no",2,"GOLD",666
"15641122",684,"France","Male",30,2,0,2,"yes","no",83473.82,"no","no",4,"DIAMOND",699
"15680772",721,"Spain","Female",36,2,0,2,"yes","yes",106977.8,"no","no",5,"SILVER",534
"15574692",667,"Spain","Female",39,2,0,2,"yes","no",40721.24,"yes","yes",5,"PLATINUM",308
"15587562",484,"France","Female",29,4,130114.39,1,"yes","no",164017.89,"no","no",1,"GOLD",249
"15645248",510,"France","Female",30,0,0,2,"yes","yes",130553.47,"no","no",2,"DIAMOND",430
"15625426",754,"Germany","Female",55,3,161608.81,1,"yes","no",8080.85,"yes","yes",4,"GOLD",810
"15716334",850,"Spain","Female",45,2,122311.21,1,"yes","yes",19482.5,"no","no",5,"GOLD",739
"15719377",804,"France","Female",50,4,0,1,"yes","yes",8546.87,"yes","yes",2,"GOLD",482
"15771977",730,"France","Female",39,1,99010.67,1,"yes","no",194945.8,"no","no",5,"GOLD",260
"15726676",616,"Spain","Male",30,5,0,2,"no","yes",196108.51,"no","no",4,"PLATINUM",701
"15726931",715,"France","Female",41,8,56214.85,2,"no","no",92982.61,"yes","yes",4,"GOLD",790
"15594815",807,"France","Male",35,3,174790.15,1,"yes","yes",600.36,"no","no",3,"SILVER",861
"15622911",759,"France","Male",42,4,105420.18,1,"no","yes",121409.06,"no","no",3,"GOLD",435
"15600974",516,"Spain","Male",50,5,0,1,"no","yes",146145.93,"yes","yes",5,"GOLD",509
"15723488",668,"Germany","Male",47,7,106854.21,1,"no","yes",157959.02,"yes","yes",3,"GOLD",629
"15725311",726,"France","Female",31,9,114722.05,2,"yes","yes",98178.57,"no","no",5,"SILVER",811
"15727829",567,"France","Male",42,2,0,2,"yes","yes",167984.61,"no","no",5,"SILVER",959
"15733247",850,"France","Male",33,10,0,1,"yes","no",4861.72,"yes","yes",1,"SILVER",359
"15568748",671,"Germany","Male",45,6,99564.22,1,"yes","yes",108872.45,"yes","yes",3,"PLATINUM",901
"15699029",670,"France","Male",37,4,170557.91,2,"yes","no",198252.88,"no","no",5,"GOLD",729
"15711540",712,"France","Female",29,2,0,1,"yes","yes",144375,"no","no",4,"GOLD",930
"15795149",703,"France","Male",28,2,81173.83,2,"no","yes",162812.16,"no","no",2,"PLATINUM",388
"15813844",703,"France","Male",37,8,105961.68,2,"no","yes",74158.8,"no","no",1,"DIAMOND",619
"15694717",544,"Germany","Male",37,2,79731.91,1,"yes","yes",57558.95,"no","no",4,"DIAMOND",866
"15665834",696,"Spain","Male",28,8,0,1,"no","no",176713.47,"no","no",3,"SILVER",671
"15713853",732,"Germany","Male",42,9,108748.08,2,"yes","yes",65323.11,"no","no",1,"DIAMOND",932
"15717398",549,"Spain","Female",39,7,0,1,"no","no",81259.25,"yes","yes",2,"GOLD",716
"15787071",650,"Spain","Male",41,9,0,2,"no","yes",191599.67,"no","no",4,"PLATINUM",693
"15694456",756,"France","Male",62,3,0,1,"yes","yes",11199.04,"yes","yes",3,"SILVER",600
"15782210",714,"France","Male",46,1,0,1,"yes","no",152167.79,"yes","yes",2,"PLATINUM",747
"15643024",479,"Germany","Male",35,4,138718.92,1,"yes","yes",47251.79,"yes","yes",1,"GOLD",751
"15699389",807,"France","Male",42,7,118274.71,1,"yes","yes",25885.72,"no","no",3,"DIAMOND",899
"15708608",799,"France","Female",22,8,174185.98,2,"no","yes",192633.85,"no","no",3,"PLATINUM",219
"15626144",675,"France","Male",40,7,113208.86,2,"yes","no",34577.36,"no","no",3,"SILVER",587
"15697307",588,"Spain","Male",34,10,0,2,"yes","no",79078.91,"no","no",2,"PLATINUM",632
"15723654",773,"France","Male",25,2,135903.33,1,"yes","no",73656.38,"no","no",4,"PLATINUM",790
"15684173",687,"Spain","Female",44,7,0,3,"yes","no",155853.52,"yes","yes",2,"SILVER",336
"15650068",511,"France","Male",58,0,149117.31,1,"yes","yes",162599.51,"no","no",1,"GOLD",517
"15702919",729,"Germany","Male",30,6,63669.42,1,"yes","no",145111.37,"no","no",2,"GOLD",484
"15581539",474,"Spain","Male",37,3,0,2,"no","no",57175.32,"no","no",4,"SILVER",275
"15678910",680,"France","Female",30,8,141441.75,1,"yes","yes",16278.97,"no","no",1,"SILVER",597
"15736601",716,"France","Male",35,4,144428.87,1,"yes","no",134132.65,"no","no",2,"PLATINUM",495
"15728669",584,"Germany","Female",30,8,112013.81,1,"yes","no",177772.03,"yes","yes",4,"PLATINUM",641
"15786170",659,"France","Male",31,4,118342.26,1,"no","no",161574.19,"no","no",3,"SILVER",391
"15763859",840,"France","Female",43,7,0,2,"yes","no",90908.95,"no","no",2,"SILVER",645
"15747358",643,"Germany","Male",59,3,170331.37,1,"yes","yes",32171.79,"no","no",5,"PLATINUM",838
"15735203",654,"Germany","Female",32,1,114510.85,1,"yes","yes",126143.23,"no","no",4,"GOLD",224
"15576256",582,"France","Male",39,5,0,2,"yes","yes",129892.93,"no","no",4,"DIAMOND",343
"15659420",659,"Spain","Male",32,3,107594.11,2,"yes","yes",102416.84,"no","no",3,"DIAMOND",683
"15696674",643,"Germany","Female",45,2,150842.93,1,"no","yes",2319.96,"yes","yes",5,"PLATINUM",537
"15745088",443,"Germany","Female",29,9,99027.61,2,"yes","no",10940.4,"no","no",5,"PLATINUM",390
"15676715",640,"France","Male",68,9,0,2,"yes","yes",199493.38,"no","no",4,"PLATINUM",763
"15613085",628,"Spain","Female",33,3,0,1,"yes","yes",188193.25,"no","no",4,"GOLD",240
"15633537",540,"Germany","Female",42,9,87271.41,2,"yes","no",172572.64,"no","no",1,"PLATINUM",978
"15594720",460,"Germany","Female",35,8,102742.91,2,"yes","yes",189339.6,"no","no",5,"DIAMOND",366
"15583303",593,"France","Female",29,2,152265.43,1,"yes","no",34004.44,"no","no",1,"SILVER",907
"15720910",560,"France","Female",66,9,0,1,"yes","yes",15928.49,"no","no",3,"DIAMOND",906
"15748936",709,"Spain","Female",45,2,0,2,"no","yes",162922.65,"no","no",1,"PLATINUM",815
